averageWordLength, averageSentenceLength, get_avg_word_frequency_class, get_punctuation_percentage, get_stopword_percentage, docname, true_pos, false_pos, true_neg, false_neg
1, 1, 1, 1, 1, /part3/suspicious-document04821, 274, 221, 1354, 440
1, 1, 1, 1, 1, /part1/suspicious-document01956, 0, 98, 240, 0
1, 1, 1, 1, 1, /part1/suspicious-document00038, 0, 172, 217, 0
1, 1, 1, 1, 1, /part1/suspicious-document00199, 0, 769, 980, 0
1, 1, 1, 1, 1, /part3/suspicious-document04092, 1, 18, 15, 5
1, 1, 1, 1, 1, /part2/suspicious-document02207, 0, 1322, 1361, 0
1, 1, 1, 1, 1, /part3/suspicious-document04573, 0, 64, 79, 1
1, 1, 1, 1, 1, /part2/suspicious-document02479, 0, 40, 101, 0
1, 1, 1, 1, 1, /part3/suspicious-document04063, 0, 705, 1033, 0
1, 1, 1, 1, 1, /part4/suspicious-document06051, 0, 2024, 2485, 0
1, 1, 1, 1, 1, /part2/suspicious-document02978, 0, 877, 4185, 0
1, 1, 1, 1, 1, /part3/suspicious-document05769, 0, 1241, 2279, 0
1, 1, 1, 1, 1, /part2/suspicious-document02706, 0, 93, 274, 0
1, 1, 1, 1, 1, /part3/suspicious-document05728, 0, 348, 1012, 0
1, 1, 1, 1, 1, /part1/suspicious-document00455, 68, 1553, 1499, 248
1, 1, 1, 1, 1, /part1/suspicious-document00291, 0, 213, 339, 0
1, 1, 1, 1, 1, /part1/suspicious-document01003, 0, 1358, 1515, 0
1, 1, 1, 1, 1, /part2/suspicious-document02713, 0, 2008, 2212, 0
1, 1, 1, 1, 1, /part2/suspicious-document02741, 0, 337, 1324, 0
1, 1, 1, 1, 1, /part3/suspicious-document04891, 0, 1034, 3584, 0
1, 1, 1, 1, 1, /part2/suspicious-document02589, 0, 81, 137, 0
1, 1, 1, 1, 1, /part2/suspicious-document03201, 0, 60, 240, 0
1, 1, 1, 1, 1, /part2/suspicious-document03432, 4, 1382, 1385, 57
1, 1, 1, 1, 1, /part2/suspicious-document02522, 269, 43, 686, 142
1, 1, 1, 1, 1, /part1/suspicious-document01631, 73, 48, 289, 80
1, 1, 1, 1, 1, /part2/suspicious-document03868, 115, 503, 1208, 104
1, 1, 1, 1, 1, /part2/suspicious-document02015, 30, 497, 938, 22
1, 1, 1, 1, 1, /part3/suspicious-document04825, 61, 16, 150, 49
1, 1, 1, 1, 1, /part1/suspicious-document01285, 13, 63, 103, 24
1, 1, 1, 1, 1, /part2/suspicious-document02507, 0, 40, 45, 0
1, 1, 1, 1, 1, /part1/suspicious-document01095, 39, 17, 43, 30
1, 1, 1, 1, 1, /part1/suspicious-document01722, 0, 19, 35, 0
1, 1, 1, 1, 1, /part2/suspicious-document02818, 853, 1944, 4435, 991
1, 1, 1, 1, 1, /part1/suspicious-document00936, 0, 2396, 3505, 0
1, 1, 1, 1, 1, /part3/suspicious-document05413, 0, 125, 175, 0
1, 1, 1, 1, 1, /part2/suspicious-document02965, 0, 3, 17, 0
1, 1, 1, 1, 1, /part1/suspicious-document01416, 61, 47, 118, 18
1, 1, 1, 1, 1, /part3/suspicious-document04966, 0, 545, 2023, 0
1, 1, 1, 1, 1, /part4/suspicious-document06140, 0, 865, 1702, 0
1, 1, 1, 1, 1, /part1/suspicious-document00982, 0, 384, 488, 0
1, 1, 1, 1, 1, /part1/suspicious-document01250, 0, 829, 960, 0
1, 1, 1, 1, 1, /part3/suspicious-document05507, 0, 171, 416, 0
1, 1, 1, 1, 1, /part3/suspicious-document04979, 0, 816, 5093, 0
1, 1, 1, 1, 1, /part3/suspicious-document04521, 0, 2646, 6718, 0
1, 1, 1, 1, 1, /part2/suspicious-document02738, 0, 9, 68, 0
1, 1, 1, 1, 1, /part3/suspicious-document05006, 0, 25, 201, 0
1, 1, 1, 1, 1, /part1/suspicious-document01442, 75, 36, 161, 129
1, 1, 1, 1, 1, /part1/suspicious-document00878, 0, 60, 207, 0
1, 1, 1, 1, 1, /part3/suspicious-document05977, 8, 557, 1209, 53
1, 1, 1, 1, 1, /part1/suspicious-document00507, 4, 15, 34, 2
1, 1, 1, 1, 1, /part2/suspicious-document02556, 0, 425, 1235, 0
1, 1, 1, 1, 1, /part1/suspicious-document00765, 381, 1002, 1590, 516
1, 1, 1, 1, 1, /part3/suspicious-document04322, 0, 7, 85, 0
1, 1, 1, 1, 1, /part3/suspicious-document04035, 0, 288, 565, 0
1, 1, 1, 1, 1, /part4/suspicious-document06036, 0, 5, 59, 0
1, 1, 1, 1, 1, /part3/suspicious-document05438, 1, 295, 380, 58
1, 1, 1, 1, 1, /part2/suspicious-document03072, 1386, 485, 3474, 981
1, 1, 1, 1, 1, /part1/suspicious-document00373, 259, 1174, 990, 648
1, 1, 1, 1, 1, /part2/suspicious-document02090, 6, 92, 103, 11
1, 1, 1, 1, 1, /part1/suspicious-document00465, 53, 83, 103, 45
1, 1, 1, 1, 1, /part3/suspicious-document04806, 13, 28, 55, 10
1, 1, 1, 1, 1, /part2/suspicious-document02007, 0, 149, 168, 31
1, 1, 1, 1, 1, /part2/suspicious-document03453, 0, 65, 247, 0
1, 1, 1, 1, 1, /part3/suspicious-document05863, 3, 63, 51, 29
1, 1, 1, 1, 1, /part1/suspicious-document01749, 7, 173, 244, 5
1, 1, 1, 1, 1, /part3/suspicious-document05029, 5, 109, 146, 2
1, 1, 1, 1, 1, /part2/suspicious-document02940, 42, 47, 108, 21
1, 1, 1, 1, 1, /part2/suspicious-document03843, 0, 50, 113, 0
1, 1, 1, 1, 1, /part2/suspicious-document03824, 0, 1238, 3099, 0
1, 1, 1, 1, 1, /part4/suspicious-document06023, 3, 38, 54, 26
1, 1, 1, 1, 1, /part2/suspicious-document02331, 173, 1237, 1176, 758
1, 1, 1, 1, 1, /part1/suspicious-document00881, 0, 104, 197, 0
1, 1, 1, 1, 1, /part2/suspicious-document03321, 0, 127, 216, 0
