averageWordLength, averageSentenceLength, get_avg_word_frequency_class, get_punctuation_percentage, get_stopword_percentage, docname, true_pos, false_pos, true_neg, false_neg
0, 0, 1, 0, 0, /part2/suspicious-document03352, 44, 85, 97, 37
0, 0, 0, 1, 0, /part2/suspicious-document03352, 17, 56, 126, 64
0, 0, 0, 0, 1, /part2/suspicious-document03352, 23, 67, 115, 58
1, 0, 0, 0, 0, /part1/suspicious-document00437, 0, 1729, 1855, 0
0, 1, 0, 0, 0, /part1/suspicious-document00437, 0, 1368, 2216, 0
0, 0, 1, 0, 0, /part1/suspicious-document00437, 0, 1323, 2261, 0
0, 0, 0, 1, 0, /part1/suspicious-document00437, 0, 842, 2742, 0
0, 0, 0, 0, 1, /part1/suspicious-document00437, 0, 1341, 2243, 0
1, 0, 0, 0, 0, /part3/suspicious-document05340, 0, 22, 41, 0
0, 1, 0, 0, 0, /part3/suspicious-document05340, 0, 21, 42, 0
0, 0, 1, 0, 0, /part3/suspicious-document05340, 0, 28, 35, 0
0, 0, 0, 1, 0, /part3/suspicious-document05340, 0, 27, 36, 0
0, 0, 0, 0, 1, /part3/suspicious-document05340, 0, 22, 41, 0
1, 0, 0, 0, 0, /part1/suspicious-document00932, 475, 2081, 2968, 101
0, 1, 0, 0, 0, /part1/suspicious-document00932, 370, 955, 4094, 206
0, 0, 1, 0, 0, /part1/suspicious-document00932, 466, 1970, 3079, 110
0, 0, 0, 1, 0, /part1/suspicious-document00932, 99, 1134, 3915, 477
0, 0, 0, 0, 1, /part1/suspicious-document00932, 48, 1773, 3276, 528
1, 0, 0, 0, 0, /part2/suspicious-document02141, 0, 150, 191, 0
0, 1, 0, 0, 0, /part2/suspicious-document02141, 0, 89, 252, 0
0, 0, 1, 0, 0, /part2/suspicious-document02141, 0, 120, 221, 0
0, 0, 0, 1, 0, /part2/suspicious-document02141, 0, 102, 239, 0
0, 0, 0, 0, 1, /part2/suspicious-document02141, 0, 134, 207, 0
1, 0, 0, 0, 0, /part1/suspicious-document00659, 0, 671, 1096, 0
0, 1, 0, 0, 0, /part1/suspicious-document00659, 0, 589, 1178, 0
0, 0, 1, 0, 0, /part1/suspicious-document00659, 0, 786, 981, 0
0, 0, 0, 1, 0, /part1/suspicious-document00659, 0, 497, 1270, 0
0, 0, 0, 0, 1, /part1/suspicious-document00659, 0, 533, 1234, 0
1, 0, 0, 0, 0, /part1/suspicious-document01811, 0, 1648, 2457, 0
0, 1, 0, 0, 0, /part1/suspicious-document01811, 0, 1606, 2499, 0
0, 0, 1, 0, 0, /part1/suspicious-document01811, 0, 877, 3228, 0
0, 0, 0, 1, 0, /part1/suspicious-document01811, 0, 546, 3559, 0
0, 0, 0, 0, 1, /part1/suspicious-document01811, 0, 636, 3469, 0
1, 0, 0, 0, 0, /part1/suspicious-document00126, 0, 2356, 2372, 0
0, 1, 0, 0, 0, /part1/suspicious-document00126, 0, 1532, 3196, 0
0, 0, 1, 0, 0, /part1/suspicious-document00126, 0, 1215, 3513, 0
0, 0, 0, 1, 0, /part1/suspicious-document00126, 0, 913, 3815, 0
0, 0, 0, 0, 1, /part1/suspicious-document00126, 0, 951, 3777, 0
1, 0, 0, 0, 0, /part2/suspicious-document03233, 330, 3022, 2739, 1907
0, 1, 0, 0, 0, /part2/suspicious-document03233, 518, 1411, 4350, 1719
0, 0, 1, 0, 0, /part2/suspicious-document03233, 1668, 1183, 4578, 569
0, 0, 0, 1, 0, /part2/suspicious-document03233, 450, 1296, 4465, 1787
0, 0, 0, 0, 1, /part2/suspicious-document03233, 596, 1729, 4032, 1641
1, 0, 0, 0, 0, /part3/suspicious-document04337, 0, 1824, 2349, 0
0, 1, 0, 0, 0, /part3/suspicious-document04337, 0, 1250, 2923, 0
0, 0, 1, 0, 0, /part3/suspicious-document04337, 0, 1541, 2632, 0
0, 0, 0, 1, 0, /part3/suspicious-document04337, 0, 787, 3386, 0
0, 0, 0, 0, 1, /part3/suspicious-document04337, 0, 1142, 3031, 0
1, 0, 0, 0, 0, /part1/suspicious-document00049, 59, 590, 714, 51
0, 1, 0, 0, 0, /part1/suspicious-document00049, 12, 407, 897, 98
0, 0, 1, 0, 0, /part1/suspicious-document00049, 50, 173, 1131, 60
0, 0, 0, 1, 0, /part1/suspicious-document00049, 14, 222, 1082, 96
0, 0, 0, 0, 1, /part1/suspicious-document00049, 21, 175, 1129, 89
1, 0, 0, 0, 0, /part1/suspicious-document00492, 194, 1534, 1659, 283
0, 1, 0, 0, 0, /part1/suspicious-document00492, 150, 808, 2385, 327
0, 0, 1, 0, 0, /part1/suspicious-document00492, 325, 1384, 1809, 152
0, 0, 0, 1, 0, /part1/suspicious-document00492, 92, 740, 2453, 385
0, 0, 0, 0, 1, /part1/suspicious-document00492, 80, 889, 2304, 397
1, 0, 0, 0, 0, /part3/suspicious-document05249, 0, 852, 1119, 0
0, 1, 0, 0, 0, /part3/suspicious-document05249, 0, 695, 1276, 0
0, 0, 1, 0, 0, /part3/suspicious-document05249, 0, 772, 1199, 0
0, 0, 0, 1, 0, /part3/suspicious-document05249, 0, 557, 1414, 0
0, 0, 0, 0, 1, /part3/suspicious-document05249, 0, 434, 1537, 0
1, 0, 0, 0, 0, /part1/suspicious-document01184, 0, 30, 37, 0
0, 1, 0, 0, 0, /part1/suspicious-document01184, 0, 23, 44, 0
0, 0, 1, 0, 0, /part1/suspicious-document01184, 0, 22, 45, 0
0, 0, 0, 1, 0, /part1/suspicious-document01184, 0, 12, 55, 0
0, 0, 0, 0, 1, /part1/suspicious-document01184, 0, 19, 48, 0
1, 0, 0, 0, 0, /part3/suspicious-document04523, 60, 1254, 1642, 260
0, 1, 0, 0, 0, /part3/suspicious-document04523, 12, 1002, 1894, 308
0, 0, 1, 0, 0, /part3/suspicious-document04523, 262, 607, 2289, 58
0, 0, 0, 1, 0, /part3/suspicious-document04523, 22, 405, 2491, 298
0, 0, 0, 0, 1, /part3/suspicious-document04523, 109, 529, 2367, 211
1, 0, 0, 0, 0, /part3/suspicious-document05803, 15, 1134, 1383, 13
0, 1, 0, 0, 0, /part3/suspicious-document05803, 26, 405, 2112, 2
0, 0, 1, 0, 0, /part3/suspicious-document05803, 22, 1042, 1475, 6
0, 0, 0, 1, 0, /part3/suspicious-document05803, 3, 691, 1826, 25
0, 0, 0, 0, 1, /part3/suspicious-document05803, 10, 793, 1724, 18
1, 0, 0, 0, 0, /part2/suspicious-document02050, 0, 2007, 2491, 0
0, 1, 0, 0, 0, /part2/suspicious-document02050, 0, 1269, 3229, 0
0, 0, 1, 0, 0, /part2/suspicious-document02050, 0, 2048, 2450, 0
0, 0, 0, 1, 0, /part2/suspicious-document02050, 0, 1216, 3282, 0
0, 0, 0, 0, 1, /part2/suspicious-document02050, 0, 1650, 2848, 0
1, 0, 0, 0, 0, /part3/suspicious-document04614, 0, 33, 40, 0
0, 1, 0, 0, 0, /part3/suspicious-document04614, 0, 17, 56, 0
0, 0, 1, 0, 0, /part3/suspicious-document04614, 0, 26, 47, 0
0, 0, 0, 1, 0, /part3/suspicious-document04614, 0, 22, 51, 0
0, 0, 0, 0, 1, /part3/suspicious-document04614, 0, 18, 55, 0
1, 0, 0, 0, 0, /part1/suspicious-document01256, 1, 549, 532, 24
0, 1, 0, 0, 0, /part1/suspicious-document01256, 20, 404, 677, 5
0, 0, 1, 0, 0, /part1/suspicious-document01256, 17, 477, 604, 8
0, 0, 0, 1, 0, /part1/suspicious-document01256, 5, 219, 862, 20
0, 0, 0, 0, 1, /part1/suspicious-document01256, 4, 333, 748, 21
1, 0, 0, 0, 0, /part2/suspicious-document02073, 0, 2127, 2527, 0
0, 1, 0, 0, 0, /part2/suspicious-document02073, 0, 1768, 2886, 0
0, 0, 1, 0, 0, /part2/suspicious-document02073, 0, 1693, 2961, 0
0, 0, 0, 1, 0, /part2/suspicious-document02073, 0, 931, 3723, 0
0, 0, 0, 0, 1, /part2/suspicious-document02073, 0, 1682, 2972, 0
1, 0, 0, 0, 0, /part3/suspicious-document04263, 164, 1124, 1342, 56
0, 1, 0, 0, 0, /part3/suspicious-document04263, 109, 734, 1732, 111
0, 0, 1, 0, 0, /part3/suspicious-document04263, 60, 559, 1907, 160
0, 0, 0, 1, 0, /part3/suspicious-document04263, 33, 506, 1960, 187
0, 0, 0, 0, 1, /part3/suspicious-document04263, 28, 1205, 1261, 192
1, 0, 0, 0, 0, /part1/suspicious-document01639, 142, 1187, 1692, 194
0, 1, 0, 0, 0, /part1/suspicious-document01639, 116, 1080, 1799, 220
0, 0, 1, 0, 0, /part1/suspicious-document01639, 173, 387, 2492, 163
0, 0, 0, 1, 0, /part1/suspicious-document01639, 59, 633, 2246, 277
0, 0, 0, 0, 1, /part1/suspicious-document01639, 193, 635, 2244, 143
1, 0, 0, 0, 0, /part1/suspicious-document00203, 2, 11, 14, 9
0, 1, 0, 0, 0, /part1/suspicious-document00203, 1, 11, 14, 10
0, 0, 1, 0, 0, /part1/suspicious-document00203, 3, 14, 11, 8
0, 0, 0, 1, 0, /part1/suspicious-document00203, 6, 10, 15, 5
0, 0, 0, 0, 1, /part1/suspicious-document00203, 7, 3, 22, 4
1, 0, 0, 0, 0, /part3/suspicious-document04935, 17, 9, 46, 14
0, 1, 0, 0, 0, /part3/suspicious-document04935, 8, 15, 40, 23
0, 0, 1, 0, 0, /part3/suspicious-document04935, 12, 26, 29, 19
0, 0, 0, 1, 0, /part3/suspicious-document04935, 7, 19, 36, 24
0, 0, 0, 0, 1, /part3/suspicious-document04935, 8, 8, 47, 23
1, 0, 0, 0, 0, /part3/suspicious-document04741, 0, 42, 48, 0
0, 1, 0, 0, 0, /part3/suspicious-document04741, 0, 44, 46, 0
0, 0, 1, 0, 0, /part3/suspicious-document04741, 0, 2, 88, 0
0, 0, 0, 1, 0, /part3/suspicious-document04741, 0, 25, 65, 0
0, 0, 0, 0, 1, /part3/suspicious-document04741, 0, 23, 67, 0
1, 0, 0, 0, 0, /part1/suspicious-document01122, 0, 987, 1558, 0
0, 1, 0, 0, 0, /part1/suspicious-document01122, 0, 846, 1699, 0
0, 0, 1, 0, 0, /part1/suspicious-document01122, 0, 754, 1791, 0
0, 0, 0, 1, 0, /part1/suspicious-document01122, 0, 800, 1745, 0
0, 0, 0, 0, 1, /part1/suspicious-document01122, 0, 747, 1798, 0
1, 0, 0, 0, 0, /part1/suspicious-document00427, 0, 1294, 1505, 0
0, 1, 0, 0, 0, /part1/suspicious-document00427, 0, 950, 1849, 0
0, 0, 1, 0, 0, /part1/suspicious-document00427, 0, 1283, 1516, 0
0, 0, 0, 1, 0, /part1/suspicious-document00427, 0, 702, 2097, 0
0, 0, 0, 0, 1, /part1/suspicious-document00427, 0, 950, 1849, 0
1, 0, 0, 0, 0, /part3/suspicious-document04238, 570, 1498, 2807, 422
0, 1, 0, 0, 0, /part3/suspicious-document04238, 82, 1637, 2668, 910
0, 0, 1, 0, 0, /part3/suspicious-document04238, 672, 765, 3540, 320
0, 0, 0, 1, 0, /part3/suspicious-document04238, 180, 745, 3560, 812
0, 0, 0, 0, 1, /part3/suspicious-document04238, 609, 952, 3353, 383
1, 0, 0, 0, 0, /part2/suspicious-document03855, 0, 247, 298, 0
0, 1, 0, 0, 0, /part2/suspicious-document03855, 0, 194, 351, 0
0, 0, 1, 0, 0, /part2/suspicious-document03855, 0, 18, 527, 0
0, 0, 0, 1, 0, /part2/suspicious-document03855, 0, 144, 401, 0
0, 0, 0, 0, 1, /part2/suspicious-document03855, 0, 42, 503, 0
1, 0, 0, 0, 0, /part2/suspicious-document03870, 0, 892, 985, 0
0, 1, 0, 0, 0, /part2/suspicious-document03870, 0, 732, 1145, 0
0, 0, 1, 0, 0, /part2/suspicious-document03870, 0, 872, 1005, 0
0, 0, 0, 1, 0, /part2/suspicious-document03870, 0, 449, 1428, 0
0, 0, 0, 0, 1, /part2/suspicious-document03870, 0, 745, 1132, 0
1, 0, 0, 0, 0, /part1/suspicious-document01750, 3, 40, 43, 16
0, 1, 0, 0, 0, /part1/suspicious-document01750, 7, 39, 44, 12
0, 0, 1, 0, 0, /part1/suspicious-document01750, 5, 37, 46, 14
0, 0, 0, 1, 0, /part1/suspicious-document01750, 4, 30, 53, 15
0, 0, 0, 0, 1, /part1/suspicious-document01750, 15, 24, 59, 4
1, 0, 0, 0, 0, /part1/suspicious-document00119, 22, 41, 58, 23
0, 1, 0, 0, 0, /part1/suspicious-document00119, 5, 62, 37, 40
0, 0, 1, 0, 0, /part1/suspicious-document00119, 29, 43, 56, 16
0, 0, 0, 1, 0, /part1/suspicious-document00119, 6, 25, 74, 39
0, 0, 0, 0, 1, /part1/suspicious-document00119, 9, 3, 96, 36
1, 0, 0, 0, 0, /part3/suspicious-document05103, 6, 1037, 1485, 75
0, 1, 0, 0, 0, /part3/suspicious-document05103, 53, 742, 1780, 28
0, 0, 1, 0, 0, /part3/suspicious-document05103, 73, 815, 1707, 8
0, 0, 0, 1, 0, /part3/suspicious-document05103, 4, 421, 2101, 77
0, 0, 0, 0, 1, /part3/suspicious-document05103, 29, 569, 1953, 52
1, 0, 0, 0, 0, /part1/suspicious-document01971, 0, 247, 444, 0
0, 1, 0, 0, 0, /part1/suspicious-document01971, 0, 238, 453, 0
0, 0, 1, 0, 0, /part1/suspicious-document01971, 0, 301, 390, 0
0, 0, 0, 1, 0, /part1/suspicious-document01971, 0, 205, 486, 0
0, 0, 0, 0, 1, /part1/suspicious-document01971, 0, 333, 358, 0
1, 0, 0, 0, 0, /part1/suspicious-document00603, 0, 277, 329, 0
0, 1, 0, 0, 0, /part1/suspicious-document00603, 0, 200, 406, 0
0, 0, 1, 0, 0, /part1/suspicious-document00603, 0, 244, 362, 0
0, 0, 0, 1, 0, /part1/suspicious-document00603, 0, 113, 493, 0
0, 0, 0, 0, 1, /part1/suspicious-document00603, 0, 167, 439, 0
1, 0, 0, 0, 0, /part2/suspicious-document03992, 155, 180, 398, 84
0, 1, 0, 0, 0, /part2/suspicious-document03992, 11, 290, 288, 228
0, 0, 1, 0, 0, /part2/suspicious-document03992, 145, 68, 510, 94
0, 0, 0, 1, 0, /part2/suspicious-document03992, 31, 80, 498, 208
0, 0, 0, 0, 1, /part2/suspicious-document03992, 137, 25, 553, 102
1, 0, 0, 0, 0, /part3/suspicious-document05511, 0, 947, 1296, 0
0, 1, 0, 0, 0, /part3/suspicious-document05511, 0, 204, 2039, 0
0, 0, 1, 0, 0, /part3/suspicious-document05511, 0, 857, 1386, 0
0, 0, 0, 1, 0, /part3/suspicious-document05511, 0, 611, 1632, 0
0, 0, 0, 0, 1, /part3/suspicious-document05511, 0, 777, 1466, 0
1, 0, 0, 0, 0, /part3/suspicious-document04185, 0, 375, 394, 0
0, 1, 0, 0, 0, /part3/suspicious-document04185, 0, 192, 577, 0
0, 0, 1, 0, 0, /part3/suspicious-document04185, 0, 222, 547, 0
0, 0, 0, 1, 0, /part3/suspicious-document04185, 0, 142, 627, 0
0, 0, 0, 0, 1, /part3/suspicious-document04185, 0, 127, 642, 0
1, 0, 0, 0, 0, /part1/suspicious-document01245, 0, 4058, 4546, 0
0, 1, 0, 0, 0, /part1/suspicious-document01245, 0, 1769, 6835, 0
0, 0, 1, 0, 0, /part1/suspicious-document01245, 0, 3930, 4674, 0
0, 0, 0, 1, 0, /part1/suspicious-document01245, 0, 1962, 6642, 0
0, 0, 0, 0, 1, /part1/suspicious-document01245, 0, 3344, 5260, 0
1, 0, 0, 0, 0, /part1/suspicious-document00195, 0, 716, 991, 0
0, 1, 0, 0, 0, /part1/suspicious-document00195, 0, 390, 1317, 0
0, 0, 1, 0, 0, /part1/suspicious-document00195, 0, 849, 858, 0
0, 0, 0, 1, 0, /part1/suspicious-document00195, 0, 417, 1290, 0
0, 0, 0, 0, 1, /part1/suspicious-document00195, 0, 545, 1162, 0
1, 0, 0, 0, 0, /part3/suspicious-document04821, 307, 617, 958, 407
0, 1, 0, 0, 0, /part3/suspicious-document04821, 224, 611, 964, 490
0, 0, 1, 0, 0, /part3/suspicious-document04821, 249, 167, 1408, 465
0, 0, 0, 1, 0, /part3/suspicious-document04821, 147, 291, 1284, 567
0, 0, 0, 0, 1, /part3/suspicious-document04821, 191, 159, 1416, 523
1, 0, 0, 0, 0, /part1/suspicious-document01956, 0, 165, 173, 0
0, 1, 0, 0, 0, /part1/suspicious-document01956, 0, 82, 256, 0
0, 0, 1, 0, 0, /part1/suspicious-document01956, 0, 161, 177, 0
0, 0, 0, 1, 0, /part1/suspicious-document01956, 0, 88, 250, 0
0, 0, 0, 0, 1, /part1/suspicious-document01956, 0, 107, 231, 0
1, 0, 0, 0, 0, /part1/suspicious-document00038, 0, 192, 197, 0
0, 1, 0, 0, 0, /part1/suspicious-document00038, 0, 89, 300, 0
0, 0, 1, 0, 0, /part1/suspicious-document00038, 0, 159, 230, 0
0, 0, 0, 1, 0, /part1/suspicious-document00038, 0, 98, 291, 0
0, 0, 0, 0, 1, /part1/suspicious-document00038, 0, 184, 205, 0
1, 0, 0, 0, 0, /part1/suspicious-document00199, 0, 739, 1010, 0
0, 1, 0, 0, 0, /part1/suspicious-document00199, 0, 460, 1289, 0
0, 0, 1, 0, 0, /part1/suspicious-document00199, 0, 592, 1157, 0
0, 0, 0, 1, 0, /part1/suspicious-document00199, 0, 440, 1309, 0
0, 0, 0, 0, 1, /part1/suspicious-document00199, 0, 605, 1144, 0
1, 0, 0, 0, 0, /part3/suspicious-document04092, 6, 10, 23, 0
0, 1, 0, 0, 0, /part3/suspicious-document04092, 6, 7, 26, 0
0, 0, 1, 0, 0, /part3/suspicious-document04092, 4, 14, 19, 2
0, 0, 0, 1, 0, /part3/suspicious-document04092, 2, 9, 24, 4
0, 0, 0, 0, 1, /part3/suspicious-document04092, 2, 8, 25, 4
1, 0, 0, 0, 0, /part2/suspicious-document02207, 0, 1218, 1465, 0
0, 1, 0, 0, 0, /part2/suspicious-document02207, 0, 647, 2036, 0
0, 0, 1, 0, 0, /part2/suspicious-document02207, 0, 1212, 1471, 0
0, 0, 0, 1, 0, /part2/suspicious-document02207, 0, 728, 1955, 0
0, 0, 0, 0, 1, /part2/suspicious-document02207, 0, 918, 1765, 0
1, 0, 0, 0, 0, /part3/suspicious-document04573, 1, 64, 79, 0
0, 1, 0, 0, 0, /part3/suspicious-document04573, 1, 41, 102, 0
0, 0, 1, 0, 0, /part3/suspicious-document04573, 0, 70, 73, 1
0, 0, 0, 1, 0, /part3/suspicious-document04573, 0, 37, 106, 1
0, 0, 0, 0, 1, /part3/suspicious-document04573, 0, 59, 84, 1
1, 0, 0, 0, 0, /part2/suspicious-document02479, 0, 43, 98, 0
0, 1, 0, 0, 0, /part2/suspicious-document02479, 0, 49, 92, 0
0, 0, 1, 0, 0, /part2/suspicious-document02479, 0, 52, 89, 0
0, 0, 0, 1, 0, /part2/suspicious-document02479, 0, 61, 80, 0
0, 0, 0, 0, 1, /part2/suspicious-document02479, 0, 35, 106, 0
1, 0, 0, 0, 0, /part3/suspicious-document04063, 0, 735, 1003, 0
0, 1, 0, 0, 0, /part3/suspicious-document04063, 0, 629, 1109, 0
0, 0, 1, 0, 0, /part3/suspicious-document04063, 0, 736, 1002, 0
0, 0, 0, 1, 0, /part3/suspicious-document04063, 0, 364, 1374, 0
0, 0, 0, 0, 1, /part3/suspicious-document04063, 0, 308, 1430, 0
1, 0, 0, 0, 0, /part4/suspicious-document06051, 0, 2142, 2367, 0
0, 1, 0, 0, 0, /part4/suspicious-document06051, 0, 1234, 3275, 0
0, 0, 1, 0, 0, /part4/suspicious-document06051, 0, 2220, 2289, 0
0, 0, 0, 1, 0, /part4/suspicious-document06051, 0, 951, 3558, 0
0, 0, 0, 0, 1, /part4/suspicious-document06051, 0, 1624, 2885, 0
1, 0, 0, 0, 0, /part2/suspicious-document02978, 0, 601, 4461, 0
0, 1, 0, 0, 0, /part2/suspicious-document02978, 0, 1920, 3142, 0
0, 0, 1, 0, 0, /part2/suspicious-document02978, 0, 1480, 3582, 0
0, 0, 0, 1, 0, /part2/suspicious-document02978, 0, 746, 4316, 0
0, 0, 0, 0, 1, /part2/suspicious-document02978, 0, 668, 4394, 0
1, 0, 0, 0, 0, /part3/suspicious-document05769, 0, 1502, 2018, 0
0, 1, 0, 0, 0, /part3/suspicious-document05769, 0, 1268, 2252, 0
0, 0, 1, 0, 0, /part3/suspicious-document05769, 0, 1681, 1839, 0
0, 0, 0, 1, 0, /part3/suspicious-document05769, 0, 714, 2806, 0
0, 0, 0, 0, 1, /part3/suspicious-document05769, 0, 1070, 2450, 0
1, 0, 0, 0, 0, /part2/suspicious-document02706, 0, 152, 215, 0
0, 1, 0, 0, 0, /part2/suspicious-document02706, 0, 75, 292, 0
0, 0, 1, 0, 0, /part2/suspicious-document02706, 0, 158, 209, 0
0, 0, 0, 1, 0, /part2/suspicious-document02706, 0, 137, 230, 0
0, 0, 0, 0, 1, /part2/suspicious-document02706, 0, 90, 277, 0
1, 0, 0, 0, 0, /part3/suspicious-document05728, 0, 651, 709, 0
0, 1, 0, 0, 0, /part3/suspicious-document05728, 0, 344, 1016, 0
0, 0, 1, 0, 0, /part3/suspicious-document05728, 0, 389, 971, 0
0, 0, 0, 1, 0, /part3/suspicious-document05728, 0, 276, 1084, 0
0, 0, 0, 0, 1, /part3/suspicious-document05728, 0, 369, 991, 0
1, 0, 0, 0, 0, /part1/suspicious-document00455, 183, 1426, 1626, 133
0, 1, 0, 0, 0, /part1/suspicious-document00455, 204, 785, 2267, 112
0, 0, 1, 0, 0, /part1/suspicious-document00455, 241, 1177, 1875, 75
0, 0, 0, 1, 0, /part1/suspicious-document00455, 76, 716, 2336, 240
0, 0, 0, 0, 1, /part1/suspicious-document00455, 72, 1014, 2038, 244
1, 0, 0, 0, 0, /part1/suspicious-document00291, 0, 252, 300, 0
0, 1, 0, 0, 0, /part1/suspicious-document00291, 0, 145, 407, 0
0, 0, 1, 0, 0, /part1/suspicious-document00291, 0, 274, 278, 0
0, 0, 0, 1, 0, /part1/suspicious-document00291, 0, 161, 391, 0
0, 0, 0, 0, 1, /part1/suspicious-document00291, 0, 245, 307, 0
1, 0, 0, 0, 0, /part1/suspicious-document01003, 0, 1324, 1549, 0
0, 1, 0, 0, 0, /part1/suspicious-document01003, 0, 827, 2046, 0
0, 0, 1, 0, 0, /part1/suspicious-document01003, 0, 1367, 1506, 0
0, 0, 0, 1, 0, /part1/suspicious-document01003, 0, 862, 2011, 0
0, 0, 0, 0, 1, /part1/suspicious-document01003, 0, 926, 1947, 0
1, 0, 0, 0, 0, /part2/suspicious-document02713, 0, 2081, 2139, 0
0, 1, 0, 0, 0, /part2/suspicious-document02713, 0, 1260, 2960, 0
0, 0, 1, 0, 0, /part2/suspicious-document02713, 0, 1956, 2264, 0
0, 0, 0, 1, 0, /part2/suspicious-document02713, 0, 1132, 3088, 0
0, 0, 0, 0, 1, /part2/suspicious-document02713, 0, 1495, 2725, 0
1, 0, 0, 0, 0, /part2/suspicious-document02741, 0, 702, 959, 0
0, 1, 0, 0, 0, /part2/suspicious-document02741, 0, 670, 991, 0
0, 0, 1, 0, 0, /part2/suspicious-document02741, 0, 356, 1305, 0
0, 0, 0, 1, 0, /part2/suspicious-document02741, 0, 579, 1082, 0
0, 0, 0, 0, 1, /part2/suspicious-document02741, 0, 261, 1400, 0
1, 0, 0, 0, 0, /part3/suspicious-document04891, 0, 1798, 2820, 0
0, 1, 0, 0, 0, /part3/suspicious-document04891, 0, 902, 3716, 0
0, 0, 1, 0, 0, /part3/suspicious-document04891, 0, 1743, 2875, 0
0, 0, 0, 1, 0, /part3/suspicious-document04891, 0, 752, 3866, 0
0, 0, 0, 0, 1, /part3/suspicious-document04891, 0, 1069, 3549, 0
1, 0, 0, 0, 0, /part2/suspicious-document02589, 0, 80, 138, 0
0, 1, 0, 0, 0, /part2/suspicious-document02589, 0, 81, 137, 0
0, 0, 1, 0, 0, /part2/suspicious-document02589, 0, 76, 142, 0
0, 0, 0, 1, 0, /part2/suspicious-document02589, 0, 37, 181, 0
0, 0, 0, 0, 1, /part2/suspicious-document02589, 0, 84, 134, 0
1, 0, 0, 0, 0, /part2/suspicious-document03201, 0, 104, 196, 0
0, 1, 0, 0, 0, /part2/suspicious-document03201, 0, 127, 173, 0
0, 0, 1, 0, 0, /part2/suspicious-document03201, 0, 103, 197, 0
0, 0, 0, 1, 0, /part2/suspicious-document03201, 0, 63, 237, 0
0, 0, 0, 0, 1, /part2/suspicious-document03201, 0, 62, 238, 0
1, 0, 0, 0, 0, /part2/suspicious-document03432, 7, 1380, 1387, 54
0, 1, 0, 0, 0, /part2/suspicious-document03432, 37, 733, 2034, 24
0, 0, 1, 0, 0, /part2/suspicious-document03432, 54, 921, 1846, 7
